"(<function connect_points at 0x107dedf50>, ('C', 'B'))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('C', 'B')), (<function connect_points at 0x107dedf50>, ('A', 'C'))))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('A', 'C')), (<function connect_points at 0x107dedf50>, ('B', 'A'))))","(<function connect_points at 0x107dedf50>, ('A', 'C'))","(<function connect_points at 0x107dedf50>, ('B', 'A'))","(<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B'))))","(<function connect_points at 0x107dedf50>, ((<function intersect_lines at 0x107deded8>, ((<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B')))),)), (<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('A', 'C')), (<function connect_points at 0x107dedf50>, ('B', 'A')))),)))), (<function intersect_lines at 0x107deded8>, ((<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('C', 'B')), (<function connect_points at 0x107dedf50>, ('A', 'C')))),)), (<function bisect_angle at 0x107df5050>, ((<function angle_from_two_lines at 0x107dede60>, ((<function connect_points at 0x107dedf50>, ('B', 'A')), (<function connect_points at 0x107dedf50>, ('C', 'B')))),))))))"
1.09178474609,0.921701461883,1.05469518612,1.15343918062,1.0,1.16519600559,1.34728949101e-16
1.24727593927,0.817979077562,1.14381282169,1.26688633889,1.0,1.17980075434,3.6995189679e-16
1.20596208403,0.916622761922,1.27645185068,1.02394489009,1.0,0.948518040989,5.71522281777e-16
1.9455909699,0.536486339214,1.46518928907,1.77766551005,1.0,1.1399170253,3.23980218484e-16
1.03353993049,1.2959928546,1.67321286425,0.178221522127,1.0,0.172386934747,1.67110694432e-16
0.75593614284,1.37495960085,0.8352832188,0.81806330616,1.0,0.931349833942,8.67361737988e-17
1.18527787024,0.898364673495,1.18701100796,1.11273098414,1.0,1.05621697213,1.11022302463e-16
0.512362624768,2.40057408077,0.353160668952,0.560272639729,1.0,0.387857903863,2.08166817117e-17
0.348828793444,1.06531317333,0.310153147611,1.1212002857,1.0,1.76612633265,8.32667268469e-17
0.559819820521,1.60608199128,0.59374784729,0.809100176511,1.0,0.941762815024,1.00074151062e-16
1.25564944276,0.89228640822,1.35842648068,0.998864975257,1.0,0.890879764691,7.20041902273e-16
1.37710375513,0.79412190324,1.38192658174,1.15297649405,1.0,0.965544168608,1.75541673429e-16
1.14264559353,1.03119401136,1.37192708202,0.78464641395,1.0,0.73847156021,7.21644966006e-16
0.808359549175,1.25107343035,0.874766717266,0.895246140656,1.0,1.01575250597,1.11886302283e-16
1.79558469841,0.577098957435,1.36877036388,1.7054424048,1.0,1.19572333227,1.00074151062e-16
1.26127917523,0.894642859736,1.3904388804,0.96868648784,1.0,0.856510913455,3.23682852457e-16
1.38380201735,0.807622508989,1.56923981795,0.958066019902,1.0,0.764730326648,5.97873396028e-16
0.470182904293,2.82124318079,0.148606145489,0.54271586226,1.0,0.171743327314,2.19427091786e-17
1.04950187714,1.06105458587,1.15819120414,0.913103553179,1.0,0.922346863583,2.11835237164e-16
0.959130541885,1.32594179605,1.19583605025,0.598743385137,1.0,0.619814807282,1.00074151062e-16
0.970080852543,0.932656263305,0.893346792724,1.20468745762,1.0,1.31558959756,5.72195849815e-17
2.64709158059,0.383636403641,1.43499503521,2.59005792029,1.0,1.32296121474,4.18424508134e-16
1.23732220204,0.914422428186,1.37156671491,0.952987930822,1.0,0.855603510496,6.4974136686e-16
1.42283334247,0.711167427536,1.95067435226,0.707131902927,1.0,0.479750873794,6.20633538312e-17
1.00012542489,1.20073676559,1.20106021738,0.723085711366,1.0,0.739795670615,3.23682852457e-16
1.40971472509,0.744518088686,1.27049482547,1.33253293353,1.0,1.12657973944,1.68973108587e-16
0.84526198992,1.77913216232,0.973722718235,0.387397569678,1.0,0.388737773033,1.41526221675e-16
0.270453857575,2.81719108092,0.086312030534,0.739930000717,1.0,0.23808954214,7.54012280791e-16
1.44951085809,0.69112205738,1.17820655253,1.49947592671,1.0,1.27226404368,7.00519057435e-16
0.592505498743,1.97990396665,0.574731764764,0.603644930901,1.0,0.586956922179,4.51111496212e-17
0.669659034516,1.83692109122,0.702444256246,0.587148558444,1.0,0.602227306124,1.31838984174e-16
